iter	AUC	Logloss
0	0.8784073865	0.4922075246
1	0.8804035423	0.4373360928
2	0.8865357152	0.4140790395
3	0.8939904256	0.4074525189
4	0.8980231545	0.3973104322
5	0.9011846702	0.3895699114
6	0.9023028768	0.3885117499
7	0.9022938952	0.3885196033
8	0.9044180386	0.382937514
9	0.9055721715	0.3810013857
10	0.9051320741	0.3814512626
11	0.9038499537	0.3818168368
12	0.9040385669	0.3795598015
13	0.9034143472	0.3805189643
14	0.9028170722	0.3804433674
15	0.9021569261	0.3809943507
16	0.9021591715	0.3809739997
17	0.9019481044	0.3811009044
18	0.9038724077	0.3707473054
19	0.902064865	0.3712998291
20	0.9022489873	0.3714916434
21	0.9027205202	0.3701502703
22	0.9032234886	0.3705469476
23	0.9033133044	0.3705181304
24	0.9037129847	0.3699976516
25	0.9048760991	0.3681491183
26	0.9046785044	0.3683945536
27	0.9055901346	0.3681021531
28	0.9101370589	0.3600591702
29	0.9098114767	0.3621486685
30	0.9099057832	0.3618404042
31	0.9110666523	0.3599484366
32	0.9105636839	0.3615401655
33	0.9098496484	0.3622932888
34	0.9095846918	0.3628661233
35	0.9089537359	0.3647757011
36	0.9062053728	0.3680019577
37	0.9059673609	0.368138294
38	0.9060886123	0.3683952255
39	0.9061222932	0.3684514243
40	0.9049344794	0.3708069589
41	0.9047952649	0.371153309
42	0.9036141873	0.3739364083
43	0.902554361	0.3754784238
44	0.9019481044	0.3763199988
45	0.90249149	0.3760109533
46	0.9018358347	0.3772747419
47	0.9019368775	0.3770815664
48	0.9014518722	0.3776214852
49	0.9016809025	0.3781862793
50	0.8984205894	0.3848926481
51	0.8983487367	0.3848725435
52	0.8980747986	0.3852950161
53	0.8975403947	0.3863418175
54	0.8956542631	0.3895540068
55	0.8956587539	0.3897446445
56	0.8961796855	0.3888585744
57	0.8958249131	0.3896895663
58	0.8956722263	0.3899942817
59	0.8958877842	0.3897336728
60	0.8962560289	0.3890484206
61	0.8964266789	0.3891666064
