iter	AUC	Logloss
0	0.5	0.6923086282
1	0.5	0.6915630068
2	0.5	0.6909000452
3	0.5358	0.6897254875
4	0.5706	0.6888849123
5	0.5706	0.6884191233
6	0.5706	0.6880048747
7	0.5765	0.6875317399
8	0.571025	0.6872293136
9	0.60615	0.6849288382
10	0.60615	0.6846672212
11	0.60615	0.6844344151
12	0.685375	0.6822271512
13	0.716575	0.6782017298
14	0.7089	0.6758572371
15	0.707675	0.6755390088
16	0.707675	0.675404942
17	0.707675	0.6752851972
18	0.707625	0.6751024315
19	0.70825	0.6727113626
20	0.70765	0.672645412
21	0.70765	0.6725664351
22	0.70765	0.672495662
23	0.7125	0.6721620174
24	0.716075	0.6720445131
25	0.7104	0.6720985271
26	0.70885	0.6718101077
27	0.70885	0.6717705553
28	0.843875	0.650900849
29	0.843975	0.6503500092
30	0.843975	0.6503219423
31	0.843975	0.6502964515
32	0.847875	0.6492050999
33	0.846725	0.6487859825
34	0.846725	0.648767028
35	0.846725	0.6487497195
36	0.846775	0.6485818572
37	0.846325	0.6482906316
38	0.845025	0.6466284445
39	0.845025	0.6466160802
40	0.845025	0.6466047336
41	0.845375	0.6442682184
42	0.8428	0.644171672
43	0.839575	0.6431712083
44	0.827375	0.6392609297
45	0.828025	0.6382612419
46	0.826225	0.638288624
47	0.82665	0.636882028
48	0.826525	0.6367813103
49	0.826525	0.6367770643
50	0.828575	0.6337360336
51	0.828575	0.6337330512
52	0.85015	0.629406062
53	0.85015	0.6294047743
54	0.8502	0.629184248
55	0.8505	0.6287305314
56	0.8505	0.6287303419
57	0.8505	0.6284696631
58	0.8448	0.6280452388
59	0.85695	0.6140876903
60	0.85695	0.6140876509
61	0.85735	0.613211675
62	0.85735	0.6132113571
63	0.856125	0.6131283566
64	0.857425	0.6093881513
65	0.857425	0.6093882074
66	0.857425	0.6093889654
67	0.857475	0.6093873471
68	0.857475	0.6093873705
69	0.850675	0.606474686
70	0.849625	0.6065688859
71	0.850125	0.6059396034
72	0.850125	0.6048863315
73	0.850275	0.6029906417
74	0.850175	0.6028618544
75	0.850175	0.602863136
76	0.850175	0.6028643861
77	0.850525	0.6027599102
78	0.850525	0.6027500577
79	0.848225	0.6024245536
80	0.848175	0.6023856682
81	0.848075	0.6022582621
82	0.848025	0.6022549965
83	0.848025	0.6022561008
84	0.848025	0.6012888284
85	0.848025	0.6012901057
86	0.844475	0.6009393942
87	0.844475	0.6009396
88	0.844475	0.6009408209
89	0.844475	0.6009410885
90	0.844475	0.6009413445
91	0.844725	0.6004060609
92	0.845625	0.6000454229
93	0.845625	0.5998695204
94	0.849975	0.5874814866
95	0.849425	0.5868677818
96	0.850625	0.5850758155
97	0.850675	0.58504166
98	0.851425	0.5840195276
99	0.851425	0.5840219039
100	0.851425	0.5840231321
101	0.851525	0.5838046292
102	0.852825	0.5832537641
103	0.852925	0.5831693993
104	0.853125	0.5827560569
105	0.853125	0.5827560702
106	0.853325	0.582548246
107	0.853325	0.5825490336
108	0.853325	0.5825490472
109	0.853325	0.5825498173
110	0.853325	0.5825501242
111	0.854725	0.5706037188
112	0.854725	0.5706079813
113	0.854775	0.5705753664
114	0.854775	0.5705792308
115	0.854775	0.5705824195
116	0.854775	0.570582445
117	0.854775	0.5705849417
118	0.854075	0.5705834812
119	0.854075	0.5705850442
120	0.853725	0.5705170003
121	0.853025	0.570332876
122	0.847675	0.5686350391
123	0.845225	0.5671663173
124	0.845225	0.5671717848
125	0.845225	0.5671769875
126	0.845325	0.567079463
127	0.845325	0.5670842051
128	0.845325	0.5670887113
129	0.845425	0.5583143308
130	0.845425	0.5583191912
131	0.846125	0.5579701514
132	0.846175	0.5579250386
133	0.845975	0.5568901782
134	0.845975	0.5568928239
135	0.845975	0.5568972689
136	0.846975	0.5555372309
137	0.847075	0.5555252067
138	0.847025	0.5475252228
139	0.847075	0.5475239158
140	0.847075	0.547529608
141	0.847075	0.5475349568
142	0.847075	0.5475400672
143	0.847075	0.5475431366
144	0.847075	0.5475478337
145	0.846975	0.5470855097
146	0.846975	0.5470881683
147	0.847125	0.5469931861
148	0.846525	0.5457928245
149	0.846525	0.5457956124
150	0.846525	0.5457969787
151	0.848675	0.5443140836
152	0.848925	0.5441668234
153	0.849025	0.5438770733
154	0.848925	0.5437024386
155	0.848875	0.5436590153
156	0.848975	0.5435421131
157	0.848975	0.5435452065
158	0.849075	0.5431790245
159	0.849375	0.5431141935
160	0.8488	0.537312598
161	0.8488	0.5373128706
162	0.84875	0.5369563748
163	0.84875	0.5369610939
164	0.84875	0.5369654923
165	0.84865	0.5311160613
166	0.8484	0.5311023999
167	0.8485	0.5308185738
168	0.8484	0.5307731819
169	0.8484	0.5307748774
170	0.8471	0.5302685236
171	0.8471	0.5302693768
172	0.8471	0.5302707754
173	0.8471	0.5302749394
174	0.8471	0.5299866919
175	0.84815	0.5286216626
176	0.84815	0.5286259172
177	0.8487	0.5233439068
178	0.8498	0.5223810309
179	0.85	0.5221989196
180	0.85	0.5222071926
181	0.85	0.5222279697
182	0.8504	0.5220295273
183	0.8504	0.5218360788
184	0.85065	0.5217331246
185	0.85065	0.5217355369
186	0.84935	0.5213052423
187	0.84935	0.5213097828
188	0.84945	0.5204331708
189	0.8492	0.5198707157
190	0.8492	0.5198748193
191	0.8492	0.5198749666
192	0.8492	0.5198801083
